ID,Price_euros
480,1225.1476272619043
1267,1165.027613928571
545,1176.885788928571
153,1037.522691428571
573,1082.429766428571
1150,1191.225788928571
949,1191.225788928571
160,1086.089016428571
537,1223.7586730952376
1102,1191.225788928571
833,1016.8567664285712
513,1002.9932905952377
1202,2011.1982588095243
76,1165.1776139285712
514,1088.092416428571
133,1215.294838928571
1251,1098.3020247619042
806,1088.7846122619044
1021,1023.0437664285711
206,1171.754363928571
870,1016.4643822619041
179,1081.415366428571
706,1239.207866428571
416,1176.555788928571
534,1246.6201397619043
989,1088.092416428571
316,1188.7895897619046
507,1835.1592033333336
817,1014.6817164285711
776,1176.885788928571
831,1177.4048972619044
1229,1041.7857247619045
295,1196.8416472619042
660,1255.6164897619042
612,1239.207866428571
529,1082.759766428571
114,1083.590416428571
492,1156.0224472619045
226,1255.9464897619043
695,1088.092416428571
751,1084.9904497619043
644,1036.621941428571
1185,1023.0437664285711
917,1191.225788928571
527,1205.8827647619046
854,1083.590416428571
182,1040.1884905952377
346,1087.5110330952377
90,1081.415366428571
468,1175.087113928571
1147,1088.092416428571
1061,1239.207866428571
1156,1156.0224472619045
496,1023.0437664285711
312,1242.1788105952378
822,1240.3561772619043
337,1674.4121730952381
835,1035.9624080952378
255,1018.4448247619044
364,1241.5172230952378
944,1176.885788928571
1266,1086.7021330952377
505,1077.5156039285712
350,1120.0427414285712
800,1094.360616428571
567,1049.2171705952378
1242,1980.2795254761909
905,1213.7478397619043
587,1082.8454497619043
922,1081.415366428571
259,1156.1158972619044
1248,1116.9988497619045
641,1033.5580664285712
128,1087.4571330952376
215,1674.0902397619052
756,1086.7021330952377
1054,1048.5259247619042
651,1246.9501397619042
86,1196.8416472619042
1037,1176.885788928571
1299,1087.5110330952377
1109,1932.1640183333334
679,1088.262416428571
1099,1098.3020247619042
6,1087.9040164285711
1163,1040.5184905952376
516,1674.0902397619052
1115,1078.2522705952379
977,1204.9664972619044
910,1086.7021330952377
962,1239.207866428571
264,1231.1533980952374
83,1088.092416428571
1295,1086.089016428571
158,1196.8416472619042
487,1238.7019772619044
765,1116.9988497619045
445,1083.590416428571
617,1240.0261772619044
727,1255.9464897619043
108,1231.1533980952374
918,1157.8460472619047
991,1225.9408772619042
81,1152.1489972619045
122,1090.985141428571
383,1088.092416428571
951,1077.5156039285712
75,1246.6201397619043
421,1521.6391914285716
145,897.8588489285711
8,1228.2606730952375
175,1391.0616533333332
1123,1242.1788105952378
927,1081.464766428571
875,1239.153856428571
1029,1086.7021330952377
1265,1054.5472705952377
1033,1079.3854497619043
663,1040.3508405952377
184,1120.0427414285712
896,1176.885788928571
688,1036.621941428571
984,1244.0333772619042
744,1054.722270595238
38,1023.0437664285711
1227,1230.2829272619042
605,1239.207866428571
1246,1189.285788928571
77,1176.885788928571
1252,1090.985141428571
920,1088.4491497619044
805,1076.7364705952377
397,1076.7364705952377
231,997.3629405952378
1104,963.0734997619044
1204,1240.3561772619043
1217,1083.590416428571
149,1290.061306428571
461,1081.415366428571
21,1227.8130230952374
357,1002.9932905952377
780,1980.2795254761909
343,1035.6513997619045
737,1040.3508405952377
845,1094.360616428571
173,1224.4478272619044
781,1081.464766428571
1164,907.9400239285711
819,1072.4685555952376
277,1092.7248997619045
674,1249.4149480952376
1279,1176.885788928571
1255,1192.4898389285709
1240,1081.415366428571
41,1191.225788928571
719,1213.7478397619043
298,1944.3605183333339
935,1156.0224472619045
826,1242.5088105952377
278,1131.2083805952377
477,943.6371405952377
542,1040.3508405952377
151,1023.0437664285711
900,1088.092416428571
1124,1086.089016428571
1216,955.7919914285712
459,1055.0522705952378
584,959.6081405952375
294,1088.4491497619044
1076,1228.2606730952375
91,1176.885788928571
632,1227.9306730952376
1117,917.9390905952376
457,1241.1329272619043
326,1041.7857247619045
925,1932.1640183333334
398,1036.369382261904
940,2050.073275476191
363,1087.5110330952377
906,1042.3127139285712
820,1023.0437664285711
1020,1240.7914897619041
556,1116.6688497619043
384,1464.6457397619045
885,1078.2522705952379
1285,1040.5184905952376
438,1037.522691428571
837,1164.6405472619044
979,1094.360616428571
548,1081.415366428571
170,1146.5016897619043
62,1458.7666647619046
309,1087.5110330952377
816,1240.3561772619043
22,984.010582261904
285,1935.9314183333336
668,1033.8033747619045
417,1094.360616428571
685,1254.6164897619042
1049,1086.7021330952377
440,1088.092416428571
299,1221.2285730952376
1188,1206.2127647619045
552,1036.621941428571
586,1239.207866428571
783,1084.421741428571
1070,1146.5016897619043
1210,1228.2606730952375
1014,1030.5548905952376
501,1228.2606730952375
140,1230.2829272619042
235,1083.7195122619044
317,1037.324341428571
861,1156.0224472619045
257,1227.9306730952376
1200,1014.6817164285711
371,1255.6164897619042
1112,906.9030989285711
419,1212.194838928571
385,1081.415366428571
1281,1188.4595897619045
524,1692.773368333334
1015,1042.890141428571
1236,1081.415366428571
1036,1156.0224472619045
