ID,Price_euros
837,1736.3899552129933
979,931.2969633717885
548,537.9136701707339
170,758.6690099353409
62,1720.3025227565838
309,600.636083737061
816,1536.2346528119413
22,299.62158170673774
285,2598.638686670243
668,509.42888494296005
417,1254.576063731799
685,1464.377042280754
1049,786.4406905483493
440,651.5167255719194
299,1597.7907646116196
1188,629.2516921934719
552,431.6958734449363
586,514.692522403515
783,1201.7777547830435
1070,758.6690099353409
1210,1052.5824005750703
1014,312.45188153392087
501,1240.309817056949
140,1047.9369750184715
235,472.34632501615465
317,689.4359843819504
861,899.3986154382068
257,1191.5694054229086
1200,303.6137902744066
371,1080.369984588711
1112,313.6267237610839
419,2163.2414102081466
385,523.7997601326598
1281,788.4956934655249
524,2001.376545882536
1015,467.1241346217272
1236,525.3980132298834
1036,1259.395117320093
