ID,Price_euros
1098,489.83158427852277
903,1084.2806179111085
936,1006.6936729578327
539,2345.5481244491584
653,288.90720865983394
310,459.2825814055178
892,1170.1231616703997
338,2179.0337822630927
705,553.8998726999182
273,1311.7762281505827
758,2373.4373427513947
1080,1690.804140623483
1073,1387.7839426540581
480,1265.7688294321326
1267,1800.8239014951446
545,874.8370384304337
153,301.7562438886879
573,2110.9098434833177
1150,2585.359833256629
949,2314.755707004245
160,573.4552407362071
537,1798.212070111303
1102,1560.0227385295789
833,889.1378123016142
513,1236.7390138843152
1202,2585.946774700316
76,1689.796282667563
514,449.7866469181853
133,2640.2738246041336
1251,412.45093637213176
806,492.18804833724187
1021,669.0705877473617
206,1657.3566481843486
870,1241.5475646782372
179,866.7468985105585
706,613.724924143226
416,1825.377421684501
534,1725.1606855512468
989,766.9287566915534
316,698.1788169849026
507,2103.189061239781
817,346.05474616182016
776,1757.3031876235868
831,1817.90742640609
1229,743.9720491567243
295,1535.8819349295052
660,1284.0406394635002
612,684.4333735996336
529,1362.777877746163
114,849.899415233662
492,2069.042430277521
226,947.2765728107819
695,316.9661100938338
751,538.9951224690274
644,399.2569330466155
1185,751.2967806192034
917,2131.102610566945
527,668.1654954601415
854,725.9624502013239
182,1270.2975172103684
346,912.1168765711992
90,358.8951818269845
468,1098.7749048954267
1147,483.550132867696
1061,1318.5440636607452
1156,1042.2597005196108
496,646.3069536101269
312,2223.810952308423
822,961.9859694987096
337,1978.2519216065766
835,1061.7261283267264
255,858.7538898923096
364,2040.0334013773027
944,2066.1235034775827
1266,733.7038583447161
505,484.72300020809257
350,534.1127980896374
800,634.225312411997
567,957.109341036475
1242,2364.522570958009
905,903.1725115346435
587,1127.8122854082524
922,820.1629926400913
259,1422.5683906922977
1248,887.2623156845038
641,353.75609803016357
128,557.4995513444477
215,2125.466509539252
756,522.0344674604821
1054,886.8063190218941
651,1091.1563619750382
86,1703.909535070538
1037,1228.5207742910607
1299,1148.3469298433376
1109,2125.8993662252865
679,527.5093922314884
1099,1467.3886189122236
6,1616.267428199956
1163,1038.6676030654467
516,1686.7092036082354
1115,1205.5272545456814
977,1876.3172267693321
910,1053.40241418198
962,494.79289901362233
264,1086.0093730780281
83,1129.3475562814397
1295,1114.9276841500566
158,1008.2156650848677
487,703.1606285601226
765,574.9081344734097
445,479.7794748714682
617,1744.3992838098807
727,927.1590102296498
108,1781.5738621012395
918,1601.7507194371854
991,959.3271642525633
81,1499.7583204201865
122,911.4155055238684
383,483.550132867696
951,1154.255869257681
75,1226.549807358777
421,920.7223576703766
145,373.8401771116319
8,1645.8803886416654
175,404.1956483483441
1123,1879.9783688779323
927,554.1295811836437
875,1683.7990264235966
1029,1301.631806318954
1265,724.88495815486
1033,481.20213771662293
663,292.96996717118407
184,528.3024502920238
896,1228.5230852290451
688,510.5284363093749
984,753.8961330649663
744,1280.2456833370343
38,450.46978108359394
1227,1388.9502796438496
605,1318.5440636607452
1246,2190.5620398979536
77,1807.4558105296173
1252,578.8310841336576
920,753.6413901169566
805,961.1387771155122
397,1038.4830159562305
231,599.893031739797
1104,684.846887197819
1204,1127.8189055625992
1217,865.9205750233559
149,1625.6208731638212
461,549.3976099617745
21,1909.4115751714353
357,1637.2906952177568
780,1976.9859098795378
343,321.4244519935447
737,310.145055269737
845,777.5603584194397
173,1181.9463481232851
781,643.3099232118725
1164,242.71653366476517
819,472.9308724009412
277,589.8385001796694
674,1257.5145855970125
1279,2089.3465784419054
1255,2243.2999684943447
1240,920.3706850892906
41,1512.341255706439
719,1209.7194773876251
298,1906.399420849565
935,1898.3338465014222
826,693.3640350557852
278,1474.0895917837015
477,1446.0395625636593
542,310.145055269737
151,605.1865487880182
900,316.9661100938338
1124,991.0440960849605
1216,379.5186925668395
459,904.2665998938096
584,463.862259739194
294,556.8040407063559
1076,766.2364726960534
91,1648.2672852220126
632,1113.8939137570487
1117,222.2715261834319
457,950.7629722463937
326,520.6041437892563
925,2635.0748162986138
398,235.51207172328918
940,1861.9587670921296
363,828.0188862052478
906,987.6039078177246
820,566.5483911461475
1020,1094.1869090086664
556,1392.2703451175908
384,1270.4507281252104
885,871.2123216469745
1285,1135.2498535212044
438,365.8778019268648
837,1698.5501971479953
979,909.7341113191187
548,509.10955195357815
170,669.1845633576395
62,1679.4816461498312
309,597.6101308765733
816,1448.4650489255762
22,239.69739697982868
285,2400.1653635769585
668,487.1808886433014
417,1234.4535324529431
685,1424.5057498951983
1049,763.34103426951
440,607.8333972401971
299,1490.2590354864253
1188,554.2912034576087
552,396.0214019440607
586,492.3550160260229
783,1182.2841274595683
1070,669.1845633576395
1210,1012.686968856601
1014,319.08234596660566
501,1153.3285039119914
140,957.9481390555147
235,509.3071020069109
317,665.2707146967349
861,841.2739240291226
257,1113.8939137570487
1200,300.8598314315842
371,999.5996716895995
1112,291.9216746884598
419,2046.4223310804214
385,508.3398863160136
1281,792.7173124620712
524,1693.866241504963
1015,417.23616676141944
1236,543.8069047652558
1036,1284.1626938931556
