ID,Price_euros
432,2371.9354833333327
684,2326.9954833333327
240,2371.9354833333327
237,2371.9354833333327
152,2371.9354833333327
725,2371.9354833333327
97,2371.9354833333327
1155,2371.9354833333327
746,2783.062349999999
1143,2371.9354833333327
592,2371.9354833333327
479,2371.9354833333327
1098,2371.9354833333327
903,2371.9354833333327
936,2371.9354833333327
539,2371.9354833333327
653,2371.9354833333327
310,1899.3114500000001
892,2371.9354833333327
338,2783.062349999999
705,2371.9354833333327
273,2371.9354833333327
758,2783.062349999999
1080,2371.9354833333327
1073,2371.9354833333327
480,2371.9354833333327
1267,2371.9354833333327
545,2371.9354833333327
153,2371.9354833333327
573,2371.9354833333327
1150,2371.9354833333327
949,2371.9354833333327
160,2371.9354833333327
537,2783.062349999999
1102,2371.9354833333327
833,2371.9354833333327
513,2371.9354833333327
1202,2371.9354833333327
76,2371.9354833333327
514,2371.9354833333327
133,2371.9354833333327
1251,1899.3114500000001
806,1899.3114500000001
1021,2371.9354833333327
206,2371.9354833333327
870,2371.9354833333327
179,2371.9354833333327
706,1899.3114500000001
416,2371.9354833333327
534,2371.9354833333327
989,2371.9354833333327
316,2371.9354833333327
507,2371.9354833333327
817,2371.9354833333327
776,2371.9354833333327
831,2371.9354833333327
1229,2371.9354833333327
295,2371.9354833333327
660,2371.9354833333327
612,2371.9354833333327
529,2371.9354833333327
114,2371.9354833333327
492,2371.9354833333327
226,2371.9354833333327
695,2371.9354833333327
751,1899.3114500000001
644,2371.9354833333327
1185,2371.9354833333327
917,2371.9354833333327
527,2371.9354833333327
854,2371.9354833333327
182,2371.9354833333327
346,2371.9354833333327
90,2371.9354833333327
468,2371.9354833333327
1147,2371.9354833333327
1061,2371.9354833333327
1156,2371.9354833333327
496,2371.9354833333327
312,2371.9354833333327
822,2371.9354833333327
337,2292.5877833333325
835,2371.9354833333327
255,2371.9354833333327
364,2783.062349999999
944,2371.9354833333327
1266,2371.9354833333327
505,2371.9354833333327
350,2371.9354833333327
800,2371.9354833333327
567,2371.9354833333327
1242,2371.9354833333327
905,2371.9354833333327
587,2371.9354833333327
922,2371.9354833333327
259,2371.9354833333327
1248,2371.9354833333327
641,2292.5877833333325
128,1899.3114500000001
215,2371.9354833333327
756,2371.9354833333327
1054,2371.9354833333327
651,2371.9354833333327
86,2371.9354833333327
1037,2371.9354833333327
1299,2371.9354833333327
1109,2371.9354833333327
679,2371.9354833333327
1099,2371.9354833333327
6,2371.9354833333327
1163,2371.9354833333327
516,2371.9354833333327
1115,2371.9354833333327
977,2371.9354833333327
910,2371.9354833333327
962,1899.3114500000001
264,2371.9354833333327
83,2371.9354833333327
1295,2371.9354833333327
158,2371.9354833333327
487,2371.9354833333327
765,2371.9354833333327
445,2371.9354833333327
617,2371.9354833333327
727,2371.9354833333327
108,2371.9354833333327
918,2371.9354833333327
991,2371.9354833333327
81,2371.9354833333327
122,2371.9354833333327
383,2371.9354833333327
951,2371.9354833333327
75,2371.9354833333327
421,1899.3114500000001
145,2371.9354833333327
8,2783.062349999999
175,2371.9354833333327
1123,2371.9354833333327
927,2371.9354833333327
875,2371.9354833333327
1029,2371.9354833333327
1265,2371.9354833333327
1033,1899.3114500000001
663,2371.9354833333327
184,2371.9354833333327
896,2371.9354833333327
688,2371.9354833333327
984,1899.3114500000001
744,2371.9354833333327
38,2371.9354833333327
1227,2371.9354833333327
605,2371.9354833333327
1246,2371.9354833333327
77,2371.9354833333327
1252,2371.9354833333327
920,2371.9354833333327
805,2371.9354833333327
397,2371.9354833333327
231,2371.9354833333327
1104,2371.9354833333327
1204,2371.9354833333327
1217,2371.9354833333327
149,2371.9354833333327
461,2371.9354833333327
21,2783.062349999999
357,2371.9354833333327
780,2371.9354833333327
343,2371.9354833333327
737,2371.9354833333327
845,2371.9354833333327
173,2371.9354833333327
781,2371.9354833333327
1164,2371.9354833333327
819,2371.9354833333327
277,2371.9354833333327
674,2371.9354833333327
1279,2371.9354833333327
1255,2376.7791833333326
1240,2371.9354833333327
41,2371.9354833333327
719,2371.9354833333327
298,2371.9354833333327
935,2371.9354833333327
826,2371.9354833333327
278,2371.9354833333327
477,2371.9354833333327
542,2371.9354833333327
151,2371.9354833333327
900,2371.9354833333327
1124,2371.9354833333327
1216,2371.9354833333327
459,2371.9354833333327
584,2371.9354833333327
294,2371.9354833333327
1076,2371.9354833333327
91,2371.9354833333327
632,2371.9354833333327
1117,2371.9354833333327
457,2371.9354833333327
326,2371.9354833333327
925,2371.9354833333327
398,2371.9354833333327
940,2371.9354833333327
363,2371.9354833333327
906,2371.9354833333327
820,2371.9354833333327
1020,2371.9354833333327
556,2371.9354833333327
384,2371.9354833333327
885,2371.9354833333327
1285,2371.9354833333327
438,2371.9354833333327
837,2371.9354833333327
979,2371.9354833333327
548,2371.9354833333327
170,2371.9354833333327
62,2371.9354833333327
309,2371.9354833333327
816,2371.9354833333327
22,2371.9354833333327
285,2371.9354833333327
668,2371.9354833333327
417,2371.9354833333327
685,2371.9354833333327
1049,2371.9354833333327
440,2371.9354833333327
299,2371.9354833333327
1188,2371.9354833333327
552,2371.9354833333327
586,2371.9354833333327
783,2371.9354833333327
1070,2371.9354833333327
1210,2371.9354833333327
1014,2371.9354833333327
501,2371.9354833333327
140,2371.9354833333327
235,1899.3114500000001
317,2371.9354833333327
861,2371.9354833333327
257,2371.9354833333327
1200,2371.9354833333327
371,2371.9354833333327
1112,2371.9354833333327
419,2371.9354833333327
385,2371.9354833333327
1281,2371.9354833333327
524,2371.9354833333327
1015,2371.9354833333327
1236,2292.5877833333325
1036,2371.9354833333327
