ID,Price_euros
811,1191.4729583333335
898,382.8133
802,1570.12042
265,722.2571999999999
1081,687.4901
104,290.6465083333334
675,2055.8434199999997
1209,1355.09332
1004,656.0267999999998
29,767.5661416666668
432,1973.3450199999993
684,1834.7896199999986
240,1155.2221750000012
237,2944.8460199999995
152,1169.468841666667
725,868.1982499999999
97,505.619675
1155,1194.7311
746,1546.2667983333333
1143,804.5687000000001
592,672.4836
479,1341.65852
1098,507.62510000000003
903,1185.69972
936,1002.7311750000001
539,2375.519720000002
653,368.8403
310,475.8106999999997
892,1229.3065199999999
338,2263.271819999999
705,625.68589
273,1478.70532
758,2226.4973199999995
1080,1721.9202390476194
1073,1635.3419666666668
480,1361.160545
1267,1724.20732
545,961.176275
153,402.1117000000002
573,2175.2834999999995
1150,2493.8211866666666
949,2165.84422
160,630.9989749999997
537,1825.4862199999998
1102,1365.2464109090909
833,897.0214000000001
513,1294.176633333333
1202,2887.34412
76,1550.3401699999993
514,514.2801000000001
133,2109.239719999999
1251,542.7911033333334
806,449.49119999999994
1021,681.4811
206,1729.0179000000007
870,1166.5179
179,926.2635999999999
706,664.3723266666668
416,1868.6165199999994
534,1644.1252199999988
989,771.8407500000001
316,917.6821333333334
507,1636.8316
817,422.3009000000001
776,1691.2126199999998
831,1650.349795
1229,792.8664999999996
295,1523.1862692424243
660,1154.4394533333334
612,739.5923500000001
529,1461.1959999999997
114,897.6746100000005
492,2074.5793283333333
226,972.0147700000001
695,327.17890000000006
751,622.5823000000003
644,559.7322833333334
1185,811.5650666666666
917,1932.3363199999988
527,921.8132566666667
854,726.6786
182,1138.1056083333333
346,996.8203
90,345.71085
468,1277.82002
1147,542.6586
1061,1167.763516666667
1156,1150.9422199999995
496,670.3404
312,2145.8374950000016
822,1010.4234950000006
337,2022.9392
835,1063.6762750000003
255,869.501023333333
364,1595.1422149999999
944,1963.68432
1266,770.1850999999999
505,529.506475
350,713.1282166666665
800,767.097175
567,1032.8308999999995
1242,2343.66122
905,970.8126699999999
587,1266.1699571428571
922,919.2491500000001
259,1589.3307366666666
1248,923.8276833333335
641,407.1506666666668
128,553.1106999999996
215,2147.4299200000005
756,562.3962
1054,781.8801
651,1387.4016700000004
86,1979.0940533333332
1037,1348.8850200000002
1299,1218.523375
1109,2399.4922199999987
679,616.0820999999997
1099,1448.4827500000001
6,1738.7778750000004
1163,1026.3907
516,1614.3538200000005
1115,1219.818075
977,1731.4094200000002
910,1125.535175
962,492.4851333333333
264,1159.2448533333334
83,1117.0706500000013
1295,1217.6389250000002
158,1036.02522
487,766.8571200000001
765,687.4617
445,591.8122999999999
617,1781.2453950000001
727,1107.2673366666668
108,1906.6363199999996
918,1694.2659700000004
991,1086.8517949999998
81,1512.1617859090911
122,863.62815
383,542.6586
951,1573.337974999999
75,1355.09332
421,994.6269100000005
145,284.7300000000001
8,1921.8564199999996
175,599.5831
1123,1958.9971950000017
927,618.7304000000005
875,1908.89862
1029,1076.927
1265,827.897575
1033,487.2520333333333
663,277.10400000000004
184,695.4948833333334
896,1389.4307199999998
688,645.1214366666668
984,835.9766999999998
744,1214.5297416666667
38,532.7841
1227,1619.328686666667
605,1167.763516666667
1246,1735.5697916666666
77,2029.0401199999997
1252,501.25220000000013
920,869.3240500000002
805,786.6266
397,1132.6064749999998
231,872.5699000000001
1104,766.5688733333333
1204,1120.8650199999997
1217,1029.2368600000007
149,1714.7708199999993
461,524.8833000000002
21,2037.1197199999995
357,1573.6331666666665
780,2015.5875199999998
343,527.7200000000003
737,304.8751440476191
845,842.4397750000003
173,1479.4356283333334
781,684.0053000000001
1164,282.8190000000001
819,508.39457619047624
277,658.2505000000006
674,1481.6239950000004
1279,2314.25562
1255,1708.8026249999998
1240,974.1040500000001
41,1528.17062
719,1205.5817866666666
298,2167.91122
935,1916.8269533333328
826,751.4591250000001
278,1408.9579999999999
477,1356.4895000000001
542,310.6954857142857
151,661.3439
900,327.17890000000006
1124,927.2037750000002
1216,388.99730000000005
459,884.3359000000002
584,610.77215
294,657.3536000000001
1076,786.5006199999999
91,1658.8213199999998
632,1177.4972200000002
1117,365.16415
457,966.0294199999994
326,680.8854000000001
925,2712.36302
398,268.53791666666666
940,1873.0755199999999
363,847.0269750000001
906,857.8267999999999
820,643.0169999999999
1020,1266.6510342857143
556,1575.27385
384,1426.55652
885,976.3199749999997
1285,1232.2577333333331
438,455.48590000000013
837,1639.57002
979,764.021775
548,506.37820000000005
170,828.9257033333333
62,1695.6288200000004
309,535.4566
816,1576.0818949999998
22,260.3347166666667
285,2697.5414199999977
668,590.6958
417,1326.4151083333331
685,1545.22062
1049,696.2432999999999
440,680.5421999999999
299,1614.1927199999998
1188,808.6350666666667
552,510.4576833333333
586,524.1978999999995
783,1154.760374999999
1070,828.9257033333333
1210,960.8921200000001
1014,317.0545952380954
501,1168.6536133333334
140,1009.2167950000003
235,466.3245999999999
317,667.5686999999999
861,1070.0894200000007
257,1177.4972200000002
1200,348.77715000000006
371,1145.2581271428573
1112,290.6490000000001
419,1882.6866199999986
385,533.5314000000002
1281,1051.327080952381
524,1903.1919200000004
1015,488.6145000000005
1236,614.05366
1036,1370.694245
